Date,Hour,Generator,Dispatch,Headroom,Unit State,Unit Cost,CO2 Emissions Lbs/MWh,CO2 Emissions metric ton
2018-08-01,13,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,14,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,15,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,16,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,17,6146_ConventionalSteamCoal_3,805.0000000000007,-6.821210263296962e-13,True,18398.1916,2449.1776278020243,894.2965397327313
2018-08-01,18,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,19,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,20,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,21,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,22,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,23,6146_ConventionalSteamCoal_3,677.0799999999999,127.92000000000002,True,15445.7434,2449.1776278020243,752.1867094686176
2018-08-01,0,6146_ConventionalSteamCoal_1,800.0,0.0,True,18569.526,2449.1776278020243,888.7419028399806
2018-08-01,1,6146_ConventionalSteamCoal_1,800.0,0.0,True,18569.526,2449.1776278020243,888.7419028399806
2018-08-01,2,6146_ConventionalSteamCoal_1,800.0,0.0,True,18569.526,2449.1776278020243,888.7419028399806
2018-08-01,3,6146_ConventionalSteamCoal_1,800.0,0.0,True,18569.526,2449.1776278020243,888.7419028399806
2018-08-01,4,6146_ConventionalSteamCoal_1,800.0,0.0,True,18569.526,2449.1776278020243,888.7419028399806
2018-08-01,5,6146_ConventionalSteamCoal_1,800.0,0.0,True,18569.526,2449.1776278020243,888.7419028399806
2018-08-01,6,6146_ConventionalSteamCoal_1,800.0,0.0,True,18569.526,2449.1776278020243,888.7419028399806
2018-08-01,7,6146_ConventionalSteamCoal_1,800.0,0.0,True,18569.526,2449.1776278020243,888.7419028399806
2018-08-01,8,6146_ConventionalSteamCoal_1,800.0,0.0,True,18569.526,2449.1776278020243,888.7419028399806
2018-08-01,9,6146_ConventionalSteamCoal_1,800.0,0.0,True,18569.526,2449.1776278020243,888.7419028399806
2018-08-01,10,6146_ConventionalSteamCoal_1,800.0,0.0,True,18569.526,2449.1776278020243,888.7419028399806
2018-08-01,11,6146_ConventionalSteamCoal_1,800.0000000000005,-4.547473508864641e-13,True,18569.526,2449.1776278020243,888.7419028399811
2018-08-01,12,6146_ConventionalSteamCoal_1,800.0,0.0,True,18569.526,2449.1776278020243,888.7419028399806
2018-08-01,13,6146_ConventionalSteamCoal_1,800.0,0.0,True,18569.526,2449.1776278020243,888.7419028399806
2018-08-01,14,6146_ConventionalSteamCoal_1,800.0,0.0,True,18569.526,2449.1776278020243,888.7419028399806
2018-08-01,15,6146_ConventionalSteamCoal_1,800.0,0.0,True,18569.526,2449.1776278020243,888.7419028399806
2018-08-01,16,6146_ConventionalSteamCoal_1,800.0,0.0,True,18569.526,2449.1776278020243,888.7419028399806
2018-08-01,17,6146_ConventionalSteamCoal_1,800.0,0.0,True,18569.526,2449.1776278020243,888.7419028399806
2018-08-01,18,6146_ConventionalSteamCoal_1,800.0000000000005,-4.547473508864641e-13,True,18569.526,2449.1776278020243,888.7419028399811
2018-08-01,19,6146_ConventionalSteamCoal_1,800.0,0.0,True,18569.526,2449.1776278020243,888.7419028399806
2018-08-01,20,6146_ConventionalSteamCoal_1,800.0,0.0,True,18569.526,2449.1776278020243,888.7419028399806
2018-08-01,21,6146_ConventionalSteamCoal_1,800.0,0.0,True,18569.526,2449.1776278020243,888.7419028399806
2018-08-01,22,6146_ConventionalSteamCoal_1,800.0,0.0,True,18569.526,2449.1776278020243,888.7419028399806
2018-08-01,23,6146_ConventionalSteamCoal_1,672.8599999999999,127.14000000000004,True,15617.4576,2449.1776278020243,747.4985959311366
2018-08-01,0,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,1,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,2,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,3,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,4,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,5,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,6,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,7,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,8,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,9,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,10,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,11,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,12,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,13,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,14,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,15,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,16,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,17,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,18,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,19,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,20,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,21,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,22,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,23,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,0,3460_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1318.4886054991814,0.0
2018-08-01,1,3460_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1318.4886054991814,0.0
2018-08-01,2,3460_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1318.4886054991814,0.0
2018-08-01,3,3460_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1318.4886054991814,0.0
2018-08-01,4,3460_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1318.4886054991814,0.0
2018-08-01,5,3460_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1318.4886054991814,0.0
2018-08-01,6,3460_NaturalGasSteamTurbine_1,87.52,0.0,True,9926.7892,1318.4886054991814,52.34185092790957
2018-08-01,7,3460_NaturalGasSteamTurbine_1,87.52,241.7,True,6327.9392,1318.4886054991814,52.34185092790957
2018-08-01,8,3460_NaturalGasSteamTurbine_1,87.52,241.7,True,6327.9392,1318.4886054991814,52.34185092790957
2018-08-01,9,3460_NaturalGasSteamTurbine_1,219.21999999999997,110.00000000000001,True,10043.1962,1318.4886054991814,131.10581079086307
2018-08-01,10,3460_NaturalGasSteamTurbine_1,219.21999999999997,241.7,True,10043.1962,1318.4886054991814,131.10581079086307
2018-08-01,11,3460_NaturalGasSteamTurbine_1,219.21999999999997,241.7,True,10043.1962,1318.4886054991814,131.10581079086307
2018-08-01,12,3460_NaturalGasSteamTurbine_1,219.21999999999997,241.7,True,10043.1962,1318.4886054991814,131.10581079086307
2018-08-01,13,3460_NaturalGasSteamTurbine_1,219.21999999999997,241.7,True,10043.1962,1318.4886054991814,131.10581079086307
2018-08-01,14,3460_NaturalGasSteamTurbine_1,219.21999999999997,241.7,True,10043.1962,1318.4886054991814,131.10581079086307
2018-08-01,15,3460_NaturalGasSteamTurbine_1,219.21999999999997,241.7,True,10043.1962,1318.4886054991814,131.10581079086307
2018-08-01,16,3460_NaturalGasSteamTurbine_1,87.52,373.4,True,6327.9392,1318.4886054991814,52.34185092790957
2018-08-01,17,3460_NaturalGasSteamTurbine_1,87.52,241.7,True,6327.9392,1318.4886054991814,52.34185092790957
2018-08-01,18,3460_NaturalGasSteamTurbine_1,87.52,241.7,True,6327.9392,1318.4886054991814,52.34185092790957
2018-08-01,19,3460_NaturalGasSteamTurbine_1,87.52,241.7,True,6327.9392,1318.4886054991814,52.34185092790957
2018-08-01,20,3460_NaturalGasSteamTurbine_1,87.52,241.7,True,6327.9392,1318.4886054991814,52.34185092790957
2018-08-01,21,3460_NaturalGasSteamTurbine_1,87.52,241.7,True,6327.9392,1318.4886054991814,52.34185092790957
2018-08-01,22,3460_NaturalGasSteamTurbine_1,87.52,241.7,True,6327.9392,1318.4886054991814,52.34185092790957
2018-08-01,23,3460_NaturalGasSteamTurbine_1,87.52,241.7,True,6327.9392,1318.4886054991814,52.34185092790957
2018-08-01,0,3460_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1318.4886054991814,0.0
2018-08-01,1,3460_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1318.4886054991814,0.0
2018-08-01,2,3460_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1318.4886054991814,0.0
2018-08-01,3,3460_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1318.4886054991814,0.0
2018-08-01,4,3460_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1318.4886054991814,0.0
2018-08-01,5,3460_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1318.4886054991814,0.0
2018-08-01,6,3460_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1318.4886054991814,0.0
2018-08-01,7,3460_NaturalGasSteamTurbine_2,61.05,0.0,False,0.0,1318.4886054991814,36.511311690457944
2018-08-01,8,3460_NaturalGasSteamTurbine_2,303.73,0.0,True,18440.0203,1318.4886054991814,181.64751350930044
2018-08-01,9,3460_NaturalGasSteamTurbine_2,303.73,242.68,True,14826.6903,1318.4886054991814,181.64751350930044
2018-08-01,10,3460_NaturalGasSteamTurbine_2,303.73,242.68,True,14826.6903,1318.4886054991814,181.64751350930044
2018-08-01,11,3460_NaturalGasSteamTurbine_2,303.73,242.68,True,14826.6903,1318.4886054991814,181.64751350930044
2018-08-01,12,3460_NaturalGasSteamTurbine_2,303.73,242.68,True,14826.6903,1318.4886054991814,181.64751350930044
2018-08-01,13,3460_NaturalGasSteamTurbine_2,303.73,242.68,True,14826.6903,1318.4886054991814,181.64751350930044
2018-08-01,14,3460_NaturalGasSteamTurbine_2,303.73,242.68,True,14826.6903,1318.4886054991814,181.64751350930044
2018-08-01,15,3460_NaturalGasSteamTurbine_2,303.73,242.68,True,14826.6903,1318.4886054991814,181.64751350930044
2018-08-01,16,3460_NaturalGasSteamTurbine_2,303.73,242.68,True,14826.6903,1318.4886054991814,181.64751350930044
2018-08-01,17,3460_NaturalGasSteamTurbine_2,303.73,242.68,True,14826.6903,1318.4886054991814,181.64751350930044
2018-08-01,18,3460_NaturalGasSteamTurbine_2,303.73,242.68,True,14826.6903,1318.4886054991814,181.64751350930044
2018-08-01,19,3460_NaturalGasSteamTurbine_2,303.73,242.68,True,14826.6903,1318.4886054991814,181.64751350930044
2018-08-01,20,3460_NaturalGasSteamTurbine_2,303.73,242.68,True,14826.6903,1318.4886054991814,181.64751350930044
2018-08-01,21,3460_NaturalGasSteamTurbine_2,61.05,0.0,False,0.0,1318.4886054991814,36.511311690457944
2018-08-01,22,3460_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1318.4886054991814,0.0
2018-08-01,23,3460_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1318.4886054991814,0.0
2018-08-01,0,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,1,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,2,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,3,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,4,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,5,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,6,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,7,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,8,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,9,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,10,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,11,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,12,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,13,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,14,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,15,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,16,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,17,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,18,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,19,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,20,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,21,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,22,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,23,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,0,3470_ConventionalSteamCoal_6,663.0,0.0,True,16421.0939,2288.206616695641,688.1357989959787
2018-08-01,1,3470_ConventionalSteamCoal_6,663.0,0.0,True,16421.0939,2288.206616695641,688.1357989959787
2018-08-01,2,3470_ConventionalSteamCoal_6,663.0,0.0,True,16421.0939,2288.206616695641,688.1357989959787
2018-08-01,3,3470_ConventionalSteamCoal_6,663.0,0.0,True,16421.0939,2288.206616695641,688.1357989959787
2018-08-01,4,3470_ConventionalSteamCoal_6,663.0,0.0,True,16421.0939,2288.206616695641,688.1357989959787
2018-08-01,5,3470_ConventionalSteamCoal_6,663.0,0.0,True,16421.0939,2288.206616695641,688.1357989959787
2018-08-01,6,3470_ConventionalSteamCoal_6,663.0,0.0,True,16421.0939,2288.206616695641,688.1357989959787
2018-08-01,7,3470_ConventionalSteamCoal_6,663.0,0.0,True,16421.0939,2288.206616695641,688.1357989959787
2018-08-01,8,3470_ConventionalSteamCoal_6,663.0,0.0,True,16421.0939,2288.206616695641,688.1357989959787
2018-08-01,9,3470_ConventionalSteamCoal_6,663.0,0.0,True,16421.0939,2288.206616695641,688.1357989959787
2018-08-01,10,3470_ConventionalSteamCoal_6,663.0,0.0,True,16421.0939,2288.206616695641,688.1357989959787
2018-08-01,11,3470_ConventionalSteamCoal_6,663.0,0.0,True,16421.0939,2288.206616695641,688.1357989959787
2018-08-01,12,3470_ConventionalSteamCoal_6,663.0,0.0,True,16421.0939,2288.206616695641,688.1357989959787
2018-08-01,13,3470_ConventionalSteamCoal_6,663.0,0.0,True,16421.0939,2288.206616695641,688.1357989959787
2018-08-01,14,3470_ConventionalSteamCoal_6,663.0,0.0,True,16421.0939,2288.206616695641,688.1357989959787
2018-08-01,15,3470_ConventionalSteamCoal_6,663.0,0.0,True,16421.0939,2288.206616695641,688.1357989959787
2018-08-01,16,3470_ConventionalSteamCoal_6,663.0,0.0,True,16421.0939,2288.206616695641,688.1357989959787
2018-08-01,17,3470_ConventionalSteamCoal_6,663.0,0.0,True,16421.0939,2288.206616695641,688.1357989959787
2018-08-01,18,3470_ConventionalSteamCoal_6,663.0,0.0,True,16421.0939,2288.206616695641,688.1357989959787
2018-08-01,19,3470_ConventionalSteamCoal_6,663.0,0.0,True,16421.0939,2288.206616695641,688.1357989959787
2018-08-01,20,3470_ConventionalSteamCoal_6,663.0,0.0,True,16421.0939,2288.206616695641,688.1357989959787
2018-08-01,21,3470_ConventionalSteamCoal_6,663.0,0.0,True,16421.0939,2288.206616695641,688.1357989959787
2018-08-01,22,3470_ConventionalSteamCoal_6,663.0,0.0,True,16421.0939,2288.206616695641,688.1357989959787
2018-08-01,23,3470_ConventionalSteamCoal_6,559.57,103.43,True,13990.4889,2288.206616695641,580.7845385281747
2018-08-01,0,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,1,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,2,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,3,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,4,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,5,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,6,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,7,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,8,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,9,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,10,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,11,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,12,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,13,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,14,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,15,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,16,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,17,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,18,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,19,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,20,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,21,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,22,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,23,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,0,6179_ConventionalSteamCoal_1,578.1600000000001,-5.684341886080802e-14,True,13793.6751,2240.576410030398,587.5883644231744
2018-08-01,1,6179_ConventionalSteamCoal_1,590.0,0.0,True,14071.7967,2240.576410030398,599.62144563732
2018-08-01,2,6179_ConventionalSteamCoal_1,590.0,0.0,True,14071.7967,2240.576410030398,599.62144563732
2018-08-01,3,6179_ConventionalSteamCoal_1,590.0,0.0,True,14071.7967,2240.576410030398,599.62144563732
2018-08-01,4,6179_ConventionalSteamCoal_1,590.0,0.0,True,14071.7967,2240.576410030398,599.62144563732
2018-08-01,5,6179_ConventionalSteamCoal_1,590.0,0.0,True,14071.7967,2240.576410030398,599.62144563732
2018-08-01,6,6179_ConventionalSteamCoal_1,590.0,0.0,True,14071.7967,2240.576410030398,599.62144563732
2018-08-01,7,6179_ConventionalSteamCoal_1,590.0,0.0,True,14071.7967,2240.576410030398,599.62144563732
2018-08-01,8,6179_ConventionalSteamCoal_1,590.0,0.0,True,14071.7967,2240.576410030398,599.62144563732
2018-08-01,9,6179_ConventionalSteamCoal_1,590.0000000000001,-1.1368683772161603e-13,True,14071.7967,2240.576410030398,599.6214456373201
2018-08-01,10,6179_ConventionalSteamCoal_1,590.0,0.0,True,14071.7967,2240.576410030398,599.62144563732
2018-08-01,11,6179_ConventionalSteamCoal_1,590.0,0.0,True,14071.7967,2240.576410030398,599.62144563732
2018-08-01,12,6179_ConventionalSteamCoal_1,590.0,0.0,True,14071.7967,2240.576410030398,599.62144563732
2018-08-01,13,6179_ConventionalSteamCoal_1,590.0,0.0,True,14071.7967,2240.576410030398,599.62144563732
2018-08-01,14,6179_ConventionalSteamCoal_1,590.0,0.0,True,14071.7967,2240.576410030398,599.62144563732
2018-08-01,15,6179_ConventionalSteamCoal_1,590.0,0.0,True,14071.7967,2240.576410030398,599.62144563732
2018-08-01,16,6179_ConventionalSteamCoal_1,590.0000000000001,-1.1368683772161603e-13,True,14071.7967,2240.576410030398,599.6214456373201
2018-08-01,17,6179_ConventionalSteamCoal_1,496.7099999999997,93.29000000000025,True,11880.4146,2240.576410030398,504.81011569917456
2018-08-01,18,6179_ConventionalSteamCoal_1,403.4199999999995,186.58000000000015,True,9758.265,2240.576410030398,409.99878576102935
2018-08-01,19,6179_ConventionalSteamCoal_1,388.23345320127385,108.47654679872568,True,9414.4416,2240.576410030398,394.5645838191807
2018-08-01,20,6179_ConventionalSteamCoal_1,481.5234532012738,0.0,True,11526.5272,2240.576410030398,489.37591375732575
2018-08-01,21,6179_ConventionalSteamCoal_1,574.8134532012738,0.0,True,13715.0647,2240.576410030398,584.1872436954708
2018-08-01,22,6179_ConventionalSteamCoal_1,590.0,0.0,True,14071.7967,2240.576410030398,599.62144563732
