Date,Hour,Generator,Dispatch,Headroom,Unit State,Unit Cost,CO2 Emissions Lbs/MWh,CO2 Emissions metric ton
2018-08-01,13,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,14,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,15,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,16,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,17,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,18,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,19,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,20,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,21,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,22,6146_ConventionalSteamCoal_3,805.0,0.0,True,18398.1916,2449.1776278020243,894.2965397327305
2018-08-01,23,6146_ConventionalSteamCoal_3,677.0799999999999,127.92000000000002,True,15445.7434,2449.1776278020243,752.1867094686176
2018-08-01,0,6146_ConventionalSteamCoal_1,800.0,0.0,True,18569.526,2449.1776278020243,888.7419028399806
2018-08-01,1,6146_ConventionalSteamCoal_1,800.0,0.0,True,18569.526,2449.1776278020243,888.7419028399806
2018-08-01,2,6146_ConventionalSteamCoal_1,800.0,0.0,True,18569.526,2449.1776278020243,888.7419028399806
2018-08-01,3,6146_ConventionalSteamCoal_1,800.0,0.0,True,18569.526,2449.1776278020243,888.7419028399806
2018-08-01,4,6146_ConventionalSteamCoal_1,800.0,0.0,True,18569.526,2449.1776278020243,888.7419028399806
2018-08-01,5,6146_ConventionalSteamCoal_1,800.0000000000005,-4.547473508864641e-13,True,18569.526,2449.1776278020243,888.7419028399811
2018-08-01,6,6146_ConventionalSteamCoal_1,800.0,0.0,True,18569.526,2449.1776278020243,888.7419028399806
2018-08-01,7,6146_ConventionalSteamCoal_1,800.0,0.0,True,18569.526,2449.1776278020243,888.7419028399806
2018-08-01,8,6146_ConventionalSteamCoal_1,800.0,0.0,True,18569.526,2449.1776278020243,888.7419028399806
2018-08-01,9,6146_ConventionalSteamCoal_1,800.0,0.0,True,18569.526,2449.1776278020243,888.7419028399806
2018-08-01,10,6146_ConventionalSteamCoal_1,800.0,0.0,True,18569.526,2449.1776278020243,888.7419028399806
2018-08-01,11,6146_ConventionalSteamCoal_1,800.0,0.0,True,18569.526,2449.1776278020243,888.7419028399806
2018-08-01,12,6146_ConventionalSteamCoal_1,800.0,0.0,True,18569.526,2449.1776278020243,888.7419028399806
2018-08-01,13,6146_ConventionalSteamCoal_1,800.0,0.0,True,18569.526,2449.1776278020243,888.7419028399806
2018-08-01,14,6146_ConventionalSteamCoal_1,800.0,0.0,True,18569.526,2449.1776278020243,888.7419028399806
2018-08-01,15,6146_ConventionalSteamCoal_1,800.0,0.0,True,18569.526,2449.1776278020243,888.7419028399806
2018-08-01,16,6146_ConventionalSteamCoal_1,800.0,0.0,True,18569.526,2449.1776278020243,888.7419028399806
2018-08-01,17,6146_ConventionalSteamCoal_1,800.0,0.0,True,18569.526,2449.1776278020243,888.7419028399806
2018-08-01,18,6146_ConventionalSteamCoal_1,800.0,0.0,True,18569.526,2449.1776278020243,888.7419028399806
2018-08-01,19,6146_ConventionalSteamCoal_1,800.0,0.0,True,18569.526,2449.1776278020243,888.7419028399806
2018-08-01,20,6146_ConventionalSteamCoal_1,800.0,0.0,True,18569.526,2449.1776278020243,888.7419028399806
2018-08-01,21,6146_ConventionalSteamCoal_1,800.0,0.0,True,18569.526,2449.1776278020243,888.7419028399806
2018-08-01,22,6146_ConventionalSteamCoal_1,800.0,0.0,True,18569.526,2449.1776278020243,888.7419028399806
2018-08-01,23,6146_ConventionalSteamCoal_1,672.8599999999999,127.14000000000004,True,15617.4576,2449.1776278020243,747.4985959311366
2018-08-01,0,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,1,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,2,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,3,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,4,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,5,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,6,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,7,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,8,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,9,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,10,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,11,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,12,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,13,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,14,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,15,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,16,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,17,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,18,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,19,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,20,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,21,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,22,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,23,7097_ConventionalSteamCoal_2,785.0,0.0,True,17931.2858,2160.279470260374,769.2101060973597
2018-08-01,0,3460_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1318.4886054991814,0.0
2018-08-01,1,3460_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1318.4886054991814,0.0
2018-08-01,2,3460_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1318.4886054991814,0.0
2018-08-01,3,3460_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1318.4886054991814,0.0
2018-08-01,4,3460_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1318.4886054991814,0.0
2018-08-01,5,3460_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,1318.4886054991814,0.0
2018-08-01,6,3460_NaturalGasSteamTurbine_1,87.52,0.0,True,9926.7892,1318.4886054991814,52.34185092790957
2018-08-01,7,3460_NaturalGasSteamTurbine_1,87.52,241.7,True,6327.9392,1318.4886054991814,52.34185092790957
2018-08-01,8,3460_NaturalGasSteamTurbine_1,87.52,241.7,True,6327.9392,1318.4886054991814,52.34185092790957
2018-08-01,9,3460_NaturalGasSteamTurbine_1,87.52,241.7,True,6327.9392,1318.4886054991814,52.34185092790957
2018-08-01,10,3460_NaturalGasSteamTurbine_1,87.52,241.7,True,6327.9392,1318.4886054991814,52.34185092790957
2018-08-01,11,3460_NaturalGasSteamTurbine_1,219.21999999999997,110.00000000000001,True,10043.1962,1318.4886054991814,131.10581079086307
2018-08-01,12,3460_NaturalGasSteamTurbine_1,219.21999999999997,241.7,True,10043.1962,1318.4886054991814,131.10581079086307
2018-08-01,13,3460_NaturalGasSteamTurbine_1,219.21999999999997,241.7,True,10043.1962,1318.4886054991814,131.10581079086307
2018-08-01,14,3460_NaturalGasSteamTurbine_1,350.91,110.00999999999993,True,14039.9877,1318.4886054991814,209.8637900949811
2018-08-01,15,3460_NaturalGasSteamTurbine_1,219.21999999999997,373.39000000000004,True,10043.1962,1318.4886054991814,131.10581079086307
2018-08-01,16,3460_NaturalGasSteamTurbine_1,87.52,373.4,True,6327.9392,1318.4886054991814,52.34185092790957
2018-08-01,17,3460_NaturalGasSteamTurbine_1,87.52,241.7,True,6327.9392,1318.4886054991814,52.34185092790957
2018-08-01,18,3460_NaturalGasSteamTurbine_1,87.52,241.7,True,6327.9392,1318.4886054991814,52.34185092790957
2018-08-01,19,3460_NaturalGasSteamTurbine_1,87.52,241.7,True,6327.9392,1318.4886054991814,52.34185092790957
2018-08-01,20,3460_NaturalGasSteamTurbine_1,87.52,241.7,True,6327.9392,1318.4886054991814,52.34185092790957
2018-08-01,21,3460_NaturalGasSteamTurbine_1,87.52,241.7,True,6327.9392,1318.4886054991814,52.34185092790957
2018-08-01,22,3460_NaturalGasSteamTurbine_1,87.52,241.7,True,6327.9392,1318.4886054991814,52.34185092790957
2018-08-01,23,3460_NaturalGasSteamTurbine_1,87.52,241.7,True,6327.9392,1318.4886054991814,52.34185092790957
2018-08-01,0,3460_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1318.4886054991814,0.0
2018-08-01,1,3460_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1318.4886054991814,0.0
2018-08-01,2,3460_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1318.4886054991814,0.0
2018-08-01,3,3460_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1318.4886054991814,0.0
2018-08-01,4,3460_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1318.4886054991814,0.0
2018-08-01,5,3460_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1318.4886054991814,0.0
2018-08-01,6,3460_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1318.4886054991814,0.0
2018-08-01,7,3460_NaturalGasSteamTurbine_2,61.05,0.0,False,0.0,1318.4886054991814,36.511311690457944
2018-08-01,8,3460_NaturalGasSteamTurbine_2,303.73,0.0,True,18440.0203,1318.4886054991814,181.64751350930044
2018-08-01,9,3460_NaturalGasSteamTurbine_2,303.73,242.68,True,14826.6903,1318.4886054991814,181.64751350930044
2018-08-01,10,3460_NaturalGasSteamTurbine_2,303.73,242.68,True,14826.6903,1318.4886054991814,181.64751350930044
2018-08-01,11,3460_NaturalGasSteamTurbine_2,303.73,242.68,True,14826.6903,1318.4886054991814,181.64751350930044
2018-08-01,12,3460_NaturalGasSteamTurbine_2,303.73,242.68,True,14826.6903,1318.4886054991814,181.64751350930044
2018-08-01,13,3460_NaturalGasSteamTurbine_2,303.73,242.68,True,14826.6903,1318.4886054991814,181.64751350930044
2018-08-01,14,3460_NaturalGasSteamTurbine_2,303.73,242.68,True,14826.6903,1318.4886054991814,181.64751350930044
2018-08-01,15,3460_NaturalGasSteamTurbine_2,303.73,242.68,True,14826.6903,1318.4886054991814,181.64751350930044
2018-08-01,16,3460_NaturalGasSteamTurbine_2,303.73,242.68,True,14826.6903,1318.4886054991814,181.64751350930044
2018-08-01,17,3460_NaturalGasSteamTurbine_2,303.73,242.68,True,14826.6903,1318.4886054991814,181.64751350930044
2018-08-01,18,3460_NaturalGasSteamTurbine_2,303.73,242.68,True,14826.6903,1318.4886054991814,181.64751350930044
2018-08-01,19,3460_NaturalGasSteamTurbine_2,303.73,242.68,True,14826.6903,1318.4886054991814,181.64751350930044
2018-08-01,20,3460_NaturalGasSteamTurbine_2,303.73,242.68,True,14826.6903,1318.4886054991814,181.64751350930044
2018-08-01,21,3460_NaturalGasSteamTurbine_2,61.05,0.0,False,0.0,1318.4886054991814,36.511311690457944
2018-08-01,22,3460_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1318.4886054991814,0.0
2018-08-01,23,3460_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1318.4886054991814,0.0
2018-08-01,0,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,1,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,2,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,3,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,4,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,5,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,6,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,7,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,8,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,9,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,10,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,11,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,12,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,13,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,14,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,15,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,16,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,17,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,18,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,19,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,20,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,21,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,22,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,23,3470_ConventionalSteamCoal_5,664.0,0.0,True,15229.91,2288.206616695641,689.1737112116589
2018-08-01,0,3470_ConventionalSteamCoal_6,663.0,0.0,True,16421.0939,2288.206616695641,688.1357989959787
2018-08-01,1,3470_ConventionalSteamCoal_6,607.9472199377008,55.052780062299234,True,15127.3536,2288.206616695641,630.9958460621624
2018-08-01,2,3470_ConventionalSteamCoal_6,663.0,0.0,True,16421.0939,2288.206616695641,688.1357989959787
2018-08-01,3,3470_ConventionalSteamCoal_6,663.0,0.0,True,16421.0939,2288.206616695641,688.1357989959787
2018-08-01,4,3470_ConventionalSteamCoal_6,663.0,0.0,True,16421.0939,2288.206616695641,688.1357989959787
2018-08-01,5,3470_ConventionalSteamCoal_6,663.0,0.0,True,16421.0939,2288.206616695641,688.1357989959787
2018-08-01,6,3470_ConventionalSteamCoal_6,663.0,0.0,True,16421.0939,2288.206616695641,688.1357989959787
2018-08-01,7,3470_ConventionalSteamCoal_6,663.0,0.0,True,16421.0939,2288.206616695641,688.1357989959787
2018-08-01,8,3470_ConventionalSteamCoal_6,663.0,0.0,True,16421.0939,2288.206616695641,688.1357989959787
2018-08-01,9,3470_ConventionalSteamCoal_6,663.0,0.0,True,16421.0939,2288.206616695641,688.1357989959787
2018-08-01,10,3470_ConventionalSteamCoal_6,663.0,0.0,True,16421.0939,2288.206616695641,688.1357989959787
2018-08-01,11,3470_ConventionalSteamCoal_6,663.0,0.0,True,16421.0939,2288.206616695641,688.1357989959787
2018-08-01,12,3470_ConventionalSteamCoal_6,663.0,0.0,True,16421.0939,2288.206616695641,688.1357989959787
2018-08-01,13,3470_ConventionalSteamCoal_6,663.0,0.0,True,16421.0939,2288.206616695641,688.1357989959787
2018-08-01,14,3470_ConventionalSteamCoal_6,663.0,0.0,True,16421.0939,2288.206616695641,688.1357989959787
2018-08-01,15,3470_ConventionalSteamCoal_6,663.0,0.0,True,16421.0939,2288.206616695641,688.1357989959787
2018-08-01,16,3470_ConventionalSteamCoal_6,663.0,0.0,True,16421.0939,2288.206616695641,688.1357989959787
2018-08-01,17,3470_ConventionalSteamCoal_6,663.0,0.0,True,16421.0939,2288.206616695641,688.1357989959787
2018-08-01,18,3470_ConventionalSteamCoal_6,663.0,0.0,True,16421.0939,2288.206616695641,688.1357989959787
2018-08-01,19,3470_ConventionalSteamCoal_6,663.0,0.0,True,16421.0939,2288.206616695641,688.1357989959787
2018-08-01,20,3470_ConventionalSteamCoal_6,663.0,0.0,True,16421.0939,2288.206616695641,688.1357989959787
2018-08-01,21,3470_ConventionalSteamCoal_6,663.0,0.0,True,16421.0939,2288.206616695641,688.1357989959787
2018-08-01,22,3470_ConventionalSteamCoal_6,663.0,0.0,True,16421.0939,2288.206616695641,688.1357989959787
2018-08-01,23,3470_ConventionalSteamCoal_6,663.0,0.0,True,16421.0939,2288.206616695641,688.1357989959787
2018-08-01,0,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,1,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,2,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,3,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,4,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,5,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,6,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,7,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,8,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,9,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,10,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,11,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,12,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,13,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,14,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,15,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,16,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,17,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,18,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,19,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,20,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,21,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,22,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,23,6178_ConventionalSteamCoal_1,655.0,0.0,True,15034.6507,2203.1307856194253,654.5562370484996
2018-08-01,0,6179_ConventionalSteamCoal_1,484.87,93.29000000000002,True,11602.293,2240.576410030398,492.77703448502933
2018-08-01,1,6179_ConventionalSteamCoal_1,484.87,93.29000000000002,True,11602.293,2240.576410030398,492.77703448502933
2018-08-01,2,6179_ConventionalSteamCoal_1,484.87,93.29000000000002,True,11602.293,2240.576410030398,492.77703448502933
2018-08-01,3,6179_ConventionalSteamCoal_1,484.87,93.29000000000002,True,11602.293,2240.576410030398,492.77703448502933
2018-08-01,4,6179_ConventionalSteamCoal_1,487.39914890120406,90.76085109879597,True,11661.7027,2240.576410030398,495.34742757040567
2018-08-01,5,6179_ConventionalSteamCoal_1,501.34100505412005,79.34814384708403,True,11989.1969,2240.576410030398,509.5166410302007
2018-08-01,6,6179_ConventionalSteamCoal_1,590.0000000000001,-1.1368683772161603e-13,True,14071.7967,2240.576410030398,599.6214456373201
2018-08-01,7,6179_ConventionalSteamCoal_1,524.8241547303444,65.17584526965561,True,12540.8161,2240.576410030398,533.3827429911755
2018-08-01,8,6179_ConventionalSteamCoal_1,431.5341547303444,158.46584526965557,True,10394.7695,2240.576410030398,438.57141305303054
2018-08-01,9,6179_ConventionalSteamCoal_1,403.3133402920496,121.51081443829486,True,9755.8502,2240.576410030398,409.8903866961612
2018-08-01,10,6179_ConventionalSteamCoal_1,496.6033402920498,-1.7053025658242404e-13,True,11877.9092,2240.576410030398,504.7017166343065
2018-08-01,11,6179_ConventionalSteamCoal_1,589.8933402920499,-5.684341886080802e-14,True,14069.2913,2240.576410030398,599.5130465724516
2018-08-01,12,6179_ConventionalSteamCoal_1,590.0,0.0,True,14071.7967,2240.576410030398,599.62144563732
2018-08-01,13,6179_ConventionalSteamCoal_1,590.0,0.0,True,14071.7967,2240.576410030398,599.62144563732
2018-08-01,14,6179_ConventionalSteamCoal_1,508.97940836045484,81.02059163954516,True,12168.623,2240.576410030398,517.2796078656335
2018-08-01,15,6179_ConventionalSteamCoal_1,567.4027322517134,22.59726774828664,True,13540.9869,2240.576410030398,576.6556721548094
2018-08-01,16,6179_ConventionalSteamCoal_1,490.6293096664141,99.37069033358591,True,11737.5792,2240.576410030398,498.63026429528054
2018-08-01,17,6179_ConventionalSteamCoal_1,583.9193096664143,-1.7053025658242404e-13,True,13928.9613,2240.576410030398,593.4415942334258
2018-08-01,18,6179_ConventionalSteamCoal_1,590.0,0.0,True,14071.7967,2240.576410030398,599.62144563732
2018-08-01,19,6179_ConventionalSteamCoal_1,496.7099999999997,93.29000000000025,True,11880.4146,2240.576410030398,504.81011569917456
2018-08-01,20,6179_ConventionalSteamCoal_1,590.0,-2.8421709430404007e-13,True,14071.7967,2240.576410030398,599.62144563732
